Symbol,Name,Market_Cap,Market_Cap_Formatted,Category,Source,available,has_data,latest_date,latest_close,latest_volume,error
MGIH,Millennium Group International ,18000000,"$18,000,000",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.6,42798.0,
WKSP,"Worksport, Ltd.",17961204,"$17,961,204",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.83,58468.0,
ITRM,Iterum Therapeutics plc,17879324,"$17,879,324",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3355,607727.0,
LNAI,Lunai Bioworks Inc.,17750036,"$17,750,036",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7575,98209.0,
REE,REE Automotive Ltd.,17738094,"$17,738,094",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.619,91307.0,
SEGG,"Lottery.com, Inc.",17724380,"$17,724,380",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.52,2130933.0,
CISO,"CISO Global, Inc.",17693416,"$17,693,416",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4017,660844.0,
NXTT,Next Technology Holding Inc.,17677468,"$17,677,468",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.33,66671.0,
GTEC,Greenland Technologies Holding ,17532494,"$17,532,494",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.78,743151.0,
NXPL,NextPlat Corp,17492818,"$17,492,818",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.665,23798.0,
YAAS,Youxin Technology Ltd,17432800,"$17,432,800",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.35,61556.0,
NOTV,"Inotiv, Inc.",17394370,"$17,394,370",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5057,322896.0,
GIGM,GigaMedia Limited,17352010,"$17,352,010",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.57,16584.0,
COSM,Cosmos Health Inc.,17179172,"$17,179,172",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.46,705990.0,
BON,Bon Natural Life Limited,17086690,"$17,086,690",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.68,12607.0,
COOT,Australian Oilseeds Holdings Li,17026480,"$17,026,480",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6103,40179.0,
CTXR,"Citius Pharmaceuticals, Inc.",16999372,"$16,999,372",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7597,404474.0,
GRNQ,Greenpro Capital Corp.,16926352,"$16,926,352",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.815,8755.0,
JVA,"Coffee Holding Co., Inc.",16783282,"$16,783,282",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.94,144233.0,
IDAI,T Stamp Inc.,16733563,"$16,733,563",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.19,86437.0,
BTTC,Black Titan Corp,16628499,"$16,628,499",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.83,82355.0,
HUDI,"Huadi International Group Co., ",16587051,"$16,587,051",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.16,22376.0,
QCLS,"Q/C Technologies, Inc.",16583705,"$16,583,705",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.98,496599.0,
LIQT,"LiqTech International, Inc.",16558552,"$16,558,552",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.72,33547.0,
NVNI,Nvni Group Limited,16553971,"$16,553,971",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.65,40352.0,
USEA,United Maritime Corporation,16508345,"$16,508,345",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.8,63474.0,
TRAW,"Traws Pharma, Inc.",16301368,"$16,301,368",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.04,61863.0,
QNTM,Quantum Biopharma Ltd.,16294222,"$16,294,222",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.24,124030.0,
EDTK,Skillful Craftsman Education Te,16248041,"$16,248,041",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.02,2437.0,
TJGC,TJGC Group Limited,16064999,"$16,064,999",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.05,24909.0,
LGCB,Linkage Global Inc,15962406,"$15,962,406",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.43,64120.0,
AIMD,"Ainos, Inc.",15920499,"$15,920,499",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.28,448924.0,
VCIG,VCI Global Limited,15884125,"$15,884,125",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.45,1244345.0,
LBGJ,Li Bang International Corporati,15842061,"$15,842,061",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.845,78983.0,
FTRK,FAST TRACK GROUP,15803156,"$15,803,156",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7245,26701.0,
MWYN,"Marwynn Holdings, Inc.",15755986,"$15,755,986",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7802,127439.0,
PLRZ,Polyrizon Ltd.,15750156,"$15,750,156",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,15.12,235451.0,
TAOP,Taoping Inc.,15705768,"$15,705,768",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.7,42714.0,
PN,Skycorp Solar Group Limited,15684300,"$15,684,300",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5809,68414.0,
NIXX,"Nixxy, Inc.",15664150,"$15,664,150",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6297,823860.0,
CVKD,"Cadrenal Therapeutics, Inc.",15618688,"$15,618,688",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.68,54529.0,
SOPA,Society Pass Incorporated,15515271,"$15,515,271",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.04,440125.0,
ALLR,"Allarity Therapeutics, Inc.",15503673,"$15,503,673",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9641,326605.0,
LIMN,"Liminatus Pharma, Inc.",15456611,"$15,456,611",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5711,4916072.0,
VSEE,"VSee Health, Inc.",15418049,"$15,418,049",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.366,269724.0,
TRIB,Trinity Biotech plc,15323762,"$15,323,762",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.819,60338.0,
TOMZ,"TOMI Environmental Solutions, I",15301178,"$15,301,178",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7546,2788.0,
CASI,"CASI Pharmaceuticals, Inc.",15282079,"$15,282,079",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9864,22962.0,
MSW,Ming Shing Group Holdings Limit,15180749,"$15,180,749",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.17,49889.0,
CIIT,"Tianci International, Inc.",15064980,"$15,064,980",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6141,71195.0,
ELSE,"Electro-Sensors, Inc.",14966241,"$14,966,241",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.3,4352.0,
DLXY,Delixy Holdings Limited,14876865,"$14,876,865",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9099,34304.0,
APLT,"Applied Therapeutics, Inc.",14862969,"$14,862,969",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.103,2704732.0,
KALA,"KALA BIO, Inc.",14690729,"$14,690,729",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5275,280573.0,
GITS,Global Interactive Technologies,14660094,"$14,660,094",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.99,528503.0,
MTEX,"Mannatech, Incorporated",14542122,"$14,542,122",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.65,30748.0,
ELOG,Eastern International Ltd.,14540570,"$14,540,570",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.21,15421.0,
TLIH,Ten-League International Holdin,14437533,"$14,437,533",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.491,10877916.0,
AQMS,"Aqua Metals, Inc.",14429120,"$14,429,120",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.84,73134.0,
ARTW,"Art's-Way Manufacturing Co., In",14353716,"$14,353,716",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.81,84009.0,
OSRH,"OSR Holdings, Inc.",14353655,"$14,353,655",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5591,1422109.0,
SEED,Origin Agritech Limited,14309221,"$14,309,221",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.2,66828.0,
JF,J and Friends Holdings Limited,14270235,"$14,270,235",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8948,36538.0,
RVSN,Rail Vision Ltd.,14242173,"$14,242,173",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2274,7888936.0,
LEDS,SemiLEDS Corporation,14239472,"$14,239,472",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.731,10763.0,
BLRX,BioLineRx Ltd.,14128922,"$14,128,922",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.01,15268.0,
SMSI,"Smith Micro Software, Inc.",14060244,"$14,060,244",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5506,54369.0,
JBDI,JBDI Holdings Limited,14055765,"$14,055,765",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.73,110426.0,
MTEK,Maris-Tech Ltd.,14046308,"$14,046,308",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.74,114107.0,
VRME,"VerifyMe, Inc.",14035238,"$14,035,238",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.13,322320.0,
CLRO,"ClearOne, Inc.",14031708,"$14,031,708",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.27,3967.0,
CLIK,CLICK HOLDINGS LIMITED,13998411,"$13,998,411",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.29,5594.0,
TKLF,"Tokyo Lifestyle Co., Ltd.",13925849,"$13,925,849",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.29,3438.0,
SAIH,SAIHEAT Limited,13919460,"$13,919,460",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.29,3981.0,
ZCMD,Zhongchao Inc.,13839254,"$13,839,254",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.45,275058.0,
LNKS,Linkers Industries Limited,13838050,"$13,838,050",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.03,469551.0,
CETX,Cemtrex Inc.,13770844,"$13,770,844",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.53,876112.0,
BNZI,"Banzai International, Inc.",13765643,"$13,765,643",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.155,1257567.0,
PDC,Perpetuals.com Ltd,13758076,"$13,758,076",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.51,70207.0,
FATBB,FAT Brands Inc.,13734347,"$13,734,347",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7656,3081397.0,
BMGL,Basel Medical Group Ltd,13715476,"$13,715,476",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7301,28729.0,
GTBP,"GT Biopharma, Inc.",13600614,"$13,600,614",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5103,4248799.0,
HOTH,"Hoth Therapeutics, Inc.",13598295,"$13,598,295",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8765,113767.0,
JL,J-Long Group Limited,13579744,"$13,579,744",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.61,6110.0,
MOVE,Movano Inc.,13514962,"$13,514,962",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,14.86,175845.0,
COCP,"Cocrystal Pharma, Inc.",13506725,"$13,506,725",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.98,202829.0,
WVVI,"Willamette Valley Vineyards, In",13503519,"$13,503,519",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.72,8349.0,
ENGS,Energys Group Limited,13430589,"$13,430,589",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.94,43981.0,
CABR,"Caring Brands, Inc.",13404707,"$13,404,707",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9096,139078.0,
CLRB,"Cellectar Biosciences, Inc.",13356423,"$13,356,423",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.15,29238.0,
CYN,Cyngn Inc.,13317216,"$13,317,216",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.67,655782.0,
WETO,Webus International Limited,13204400,"$13,204,400",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6002,7808.0,
SFHG,Samfine Creation Holdings Group,13188910,"$13,188,910",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6497,227551.0,
CSAI,"Cloudastructure, Inc.",13087614,"$13,087,614",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.6684,719880.0,
MDRR,"Medalist Diversified REIT, Inc.",13048510,"$13,048,510",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,11.73,1424.0,
YYGH,YY Group Holding Limited,13004991,"$13,004,991",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2159,180966.0,
REBN,"Reborn Coffee, Inc.",12944367,"$12,944,367",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.76,47875.0,
QNRX,"Quoin Pharmaceuticals, Ltd.",12929432,"$12,929,432",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,8.0,24301.0,
LESL,"Leslie's, Inc.",12913532,"$12,913,532",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.39,71172.0,
IZM,ICZOOM Group Inc.,12859379,"$12,859,379",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.07,135252.0,
BTCT,BTC Digital Ltd.,12847916,"$12,847,916",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.35,52021.0,
BCDA,"BioCardia, Inc.",12841409,"$12,841,409",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.21,42439.0,
FGI,FGI Industries Ltd.,12804733,"$12,804,733",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.675,30658.0,
ZSPC,"zSpace, Inc.",12741360,"$12,741,360",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4386,584812.0,
HCAI,Huachen AI Parking Management T,12714195,"$12,714,195",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2498,15211029.0,
CENN,Cenntro Inc.,12694613,"$12,694,613",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.1444,1626592.0,
IQST,iQSTEL Inc.,12686912,"$12,686,912",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.72,167612.0,
MBRX,"Moleculin Biotech, Inc.",12686423,"$12,686,423",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.12,94420.0,
AGRZ,Agroz Inc.,12570620,"$12,570,620",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.58,4268264.0,
NCEL,NewcelX Ltd.,12535542,"$12,535,542",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.75,60229.0,
SNGX,"Soligenix, Inc.",12405940,"$12,405,940",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.23,123687.0,
HIND,"Vyome Holdings, Inc.",12387120,"$12,387,120",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.2,1346994.0,
BNGO,"Bionano Genomics, Inc.",12293936,"$12,293,936",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.27,220333.0,
PETZ,"TDH Holdings, Inc.",12284691,"$12,284,691",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.19,100018.0,
EFOI,"Energy Focus, Inc.",12282349,"$12,282,349",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.14,8792.0,
GTIM,Good Times Restaurants Inc.,12247159,"$12,247,159",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.16,6137.0,
RAY,Raytech Holding Limited,12200854,"$12,200,854",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.1,136403.0,
SINT,"SiNtx Technologies, Inc.",12184507,"$12,184,507",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.1632,28971.0,
TPST,"Tempest Therapeutics, Inc.",12170090,"$12,170,090",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.47,83885.0,
INTJ,Intelligent Group Limited,12014025,"$12,014,025",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3907,320882.0,
IMG,CIMG Inc.,11953299,"$11,953,299",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.772,91235.0,
EDUC,Educational Development Corpora,11930649,"$11,930,649",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.39,14842.0,
MSGY,Masonglory Limited,11902058,"$11,902,058",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8367,552859.0,
FEBO,Fenbo Holdings Limited,11837981,"$11,837,981",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.0701,1445.0,
APVO,Aptevo Therapeutics Inc.,11774366,"$11,774,366",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.54,94658.0,
ITOC,iTonic Holdings Ltd,11619931,"$11,619,931",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4701,330248.0,
SNSE,"Sensei Biotherapeutics, Inc.",11553416,"$11,553,416",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,9.16,148028.0,
AIFF,"Firefly Neuroscience, Inc.",11545899,"$11,545,899",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8557,62884.0,
MRM,MEDIROM Healthcare Technologies,11536849,"$11,536,849",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.46,33339.0,
GFAI,"Guardforce AI Co., Limited",11532710,"$11,532,710",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5285,668705.0,
LGVN,Longeveron Inc.,11434424,"$11,434,424",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.536,246598.0,
FBGL,FBS Global Limited,11371050,"$11,371,050",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8423,2483765.0,
BOLT,"Bolt Biotherapeutics, Inc.",11343902,"$11,343,902",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.91,29664.0,
CRIS,"Curis, Inc.",11273960,"$11,273,960",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.872,138972.0,
GNLN,"Greenlane Holdings, Inc.",11152208,"$11,152,208",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.4,51603.0,
BCAB,"BioAtla, Inc.",11098201,"$11,098,201",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.1733,14000226.0,
NXGL,"NexGel, Inc",11074662,"$11,074,662",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.36,59951.0,
STKH,Steakholder Foods Ltd.,11070537,"$11,070,537",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.2,11473.0,
WFF,WF Holding Limited,11015587,"$11,015,587",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.4373,95650.0,
PHIO,Phio Pharmaceuticals Corp.,10897518,"$10,897,518",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9871,285404.0,
HWH,HWH International Inc.,10880352,"$10,880,352",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.68,19233.0,
IMNN,"Imunon, Inc.",10813129,"$10,813,129",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.18,47572.0,
AGAE,Allied Gaming & Entertainment I,10765687,"$10,765,687",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2832,375437.0,
LFWD,Lifeward Ltd.,10712836,"$10,712,836",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5856,212201.0,
NXL,"Nexalin Technology, Inc.",10693157,"$10,693,157",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.5733,78655.0,
MNTS,Momentus Inc.,10635116,"$10,635,116",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,6.37,449204.0,
JZ,Jianzhi Education Technology Gr,10626912,"$10,626,912",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.7801,16931.0,
SNES,"SenesTech, Inc.",10602720,"$10,602,720",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.03,215319.0,
MBAI,Check-Cap Ltd.,10568121,"$10,568,121",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.45,456397.0,
PTLE,PTL LTD,10528651,"$10,528,651",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.108,1242209.0,
GRDX,GridAI Technologies Corp.,10522757,"$10,522,757",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.13,109949.0,
RBNE,Robin Energy Ltd.,10465436,"$10,465,436",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.73,293855.0,
BFRI,Biofrontera Inc.,10436898,"$10,436,898",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.896,150997.0,
YHGJ,Yunhong Green CTI Ltd.,10429729,"$10,429,729",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.76,6522.0,
IPST,Heritage Distilling Holding Com,10324067,"$10,324,067",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.08,65595.0,
FTFT,Future FinTech Group Inc.,10298587,"$10,298,587",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.04,9768.0,
SSM,Sono Group N.V.,10294789,"$10,294,789",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.03,0.0,
CMMB,Chemomab Therapeutics Ltd.,10279045,"$10,279,045",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.67,47094.0,
ARBB,ARB IOT Group Limited,10256137,"$10,256,137",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,5.81,7766.0,
EDSA,"Edesa Biotech, Inc.",10250602,"$10,250,602",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.23,618745.0,
MYNZ,Mainz Biomed N.V.,10237960,"$10,237,960",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.13,168004.0,
GSUN,Golden Sun Health Technology Gr,10233816,"$10,233,816",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.15,95396.0,
DAIC,"CID HoldCo, Inc.",10212251,"$10,212,251",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.3677,279849.0,
BRTX,"BioRestorative Therapies, Inc.",10207678,"$10,207,678",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.15,6963.0,
HSCS,HeartSciences Inc.,10170263,"$10,170,263",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,3.2,12455.0,
CXAI,CXApp Inc.,10146800,"$10,146,800",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.2779,7736593.0,
OST,"Ostin Technology Group Co., Ltd",10108845,"$10,108,845",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.695,0.0,
GELS,Gelteq Limited,10099458,"$10,099,458",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.9429,34795.0,
EVTV,"Envirotech Vehicles, Inc.",10093686,"$10,093,686",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.09,5085626.0,
GDTC,CytoMed Therapeutics Limited,10090992,"$10,090,992",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.86,5231.0,
MKDW,MKDWELL Tech Inc.,10078208,"$10,078,208",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.84,42698.0,
GXAI,Gaxos.ai Inc.,10044070,"$10,044,070",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.41,992767.0,
QNCX,"Quince Therapeutics, Inc.",10022668,"$10,022,668",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.18,9893411.0,
BLIN,"Bridgeline Digital, Inc.",9902986,"$9,902,986",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.8101,26125.0,
TGHL,The GrowHub Limited,9841627,"$9,841,627",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.389,623205.0,
XAIR,"Beyond Air, Inc.",9814649,"$9,814,649",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.15,228556.0,
ERNA,Ernexa Therapeutics Inc.,9732624,"$9,732,624",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.24,26772.0,
CLWT,Euro Tech Holdings Company Limi,9673392,"$9,673,392",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.27,243.0,
CALC,"CalciMedica, Inc.",9654319,"$9,654,319",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,0.67,2368470.0,
SPHL,SPRINGVIEW HOLDINGS LTD,9590799,"$9,590,799",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,4.24,140575.0,
ICU,SeaStar Medical Holding Corpora,9576000,"$9,576,000",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.52,89696.0,
INBS,Intelligent Bio Solutions Inc.,9558798,"$9,558,798",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,7.86,213927.0,
AGPU,Axe Compute Inc.,9518815,"$9,518,815",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.805,59338.0,
SCKT,"Socket Mobile, Inc.",9491990,"$9,491,990",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,1.19,17906.0,
PULM,"Pulmatrix, Inc.",9459420,"$9,459,420",Nano Cap,Yahoo Finance,True,True,2026-02-02T05:00:00Z,2.59,11753.0,
